"Soundfile","Speaker","UttNum","BeginTime","EndTime","Utterance","Syntax","UttLengthWords","Lang","DefaultLg"
"maria10","MAR",22,"84.924","86.631","hablando.spa,de.spa,next.eng,friday.eng","V.PREP.ADJ.unknown",4,"CS","eng"
"maria10","MAR",25,"94.742","98.260","en.spa,el.spa,dieciocho.spa,de.spa,de.spa,enero.spa,it's.eng,teacher.eng,planning.eng,day.eng","PREP.DET.NUM.PREP.PREP.N.PRON.N.V.N",10,"CS","eng"
"maria10","MAR",44,"156.585","157.444","right.eng,y.spa,sí.spa","ADJ.CONJ.ADV",3,"CS","eng"
"maria10","MAR",45,"157.804","160.753","A.amb,es.spa,cuestión.spa,de.spa,check.eng,it.eng,through.eng,that.eng,everything.eng,is.eng,ok.eng","name.V.N.PREP.SV.PRON.PREP.CONJ.PRON.V.unknown",11,"CS","eng"
"maria10","MAR",63,"200.715","203.699","si.spa,two.eng,two.eng,guys.eng,are.eng,wanna.eng,do.eng,offering.eng,one.eng,day.eng,fine.eng","CONJ.NUM.NUM.N.V.SV.V.unknown.PRON.N.N",11,"CS","eng"
"maria10","MAR",178,"565.381","568.702","but.eng,did.eng,you.eng,tell.eng,him.eng,que.spa,Craig.amb,dijo.spa,that.eng,they.eng,are.eng,already.eng,been.eng,altered.eng,verdad.spa","CONJ.V.PRON.V.PRON.CONJ.name.V.CONJ.PRON.V.ADV.V.unknown.N",15,"CS","eng"
"maria10","MAR",186,"602.493","604.176","porque.spa,the.eng,teacher.eng,should.eng,be.eng,there.eng","CONJ.DET.N.N.N.ADV",6,"CS","eng"
"maria10","MAR",188,"605.350","609.911","there's.eng,no.eng,kids.eng,so.eng,we.eng,podemos.spa,entrar.spa,y.spa,salir.spa,de.spa,todos.spa,los.spa,cuartos.spa,sin.spa,ningún.spa,problema.spa","PRON+BE.ADV.N.ADV.PRON.V.V.CONJ.V.PREP.ADJ.DET.N.PREP.ADJ.N",16,"CS","eng"
"maria10","MAR",192,"619.315","623.052","at.eng,A.amb,I.eng,think.eng,we.eng,should.eng,do.eng,A.amb,first.eng,para.spa,ya.spa,acabar.spa,con.spa,A.amb","PREP.name.PRON.V.PRON.V.SV.name.ADV.PREP.ADV.V.PREP.name",14,"CS","eng"
"maria10","MAR",224,"727.207","729.762","no.eng,the.eng,H_R_S.amb,is.eng,health.eng,eh.spa,department.eng","ADV.DET.name.V.N.IM.N",7,"CS","eng"
"maria19","MAR",133,"1120.988","1123.036","I.eng,do.eng,in.eng,there.eng,en.spa,el.spa,en.spa,el.spa,plastiquito.spa","PRON.V.PREP.ADV.PREP.DET.PREP.DET.unknown",9,"CS","eng"
"maria19","MAR",148,"1240.309","1241.788","tienes.spa,paper.eng,towel.eng,por.spa,casualidad.spa","V.N.N.PREP.N",5,"CS","eng"
"maria19","MAR",198,"1540.293","1544.319","mija.spa,no.spa,está.spa,tan.spa,bonita.spa,because.eng,because.eng,it's.eng,all.eng,mixed.eng,up.eng,but.eng","E.ADV.V.ADV.ADJ.CONJ.CONJ.PRON.ADJ.SV.ADV.CONJ",12,"CS","eng"
"maria19","MAR",210,"1607.557","1609.364","coge.spa,más.spa,because.eng,there's.eng,plenty.eng","V.ADV.CONJ.PRON+BE.N",5,"CS","eng"
"maria19","MAR",223,"1737.515","1740.555","sacar.spa,ya.spa,a.spa,Brian.amb,del.spa,crib.eng","V.ADV.PREP.name.PREP+DET.N",6,"CS","eng"
"maria19","MAR",225,"1746.610","1750.787","y.spa,Dora.amb,tiene.spa,el.spa,digo.spa,tsk.amb,Alex.amb,tiene.spa,el.spa,bedspread.eng,de.spa,Dora.eng","CONJ.name.V.DET.V.N.name.V.DET.N.PREP.name",12,"CS","eng"
"maria19","MAR",226,"1751.514","1753.528","le.spa,voy.spa,a.spa,comprar.spa,a.spa,Brian.amb,el.spa,bedspread.eng,de.spa,Diego.spa","PRON.V.PREP.V.PREP.name.DET.N.PREP.name",10,"CS","eng"
"maria19","MAR",254,"1921.743","1924.947","sí.spa,los.spa,avocados.eng,están.spa,caros.spa","ADV.DET.N.V.ADJ",5,"CS","eng"
"maria19","MAR",262,"1973.628","1976.689","pero.spa,el.spa,tercero.spa,es.spa,is.eng,it.eng,a.eng,Honda.eng,an.eng,Ultima.eng,too.eng","CONJ.DET.ADJ.V.V.PRON.DET.name.DET.name.ADV",11,"CS","eng"
"maria19","MAR",288,"2097.771","2098.839","más.spa,cling.eng","ADV.unknown",2,"CS","eng"
"maria19","MAR",289,"2101.386","2107.383","esa.spa,es.spa,capaz.spa,que.spa,le.spa,de.spa,a.spa,lo.spa,breastfeed.eng,hasta.spa,que.spa,el.spa,chiquito.spa,tiene.spa,diez.spa,años.spa","PRON.V.ADJ.CONJ.PRON.PREP.PREP.DET.unknown.PREP.CONJ.DET.ADJ.V.NUM.N",16,"CS","eng"
"maria19","MAR",291,"2114.337","2117.286","tú.spa,te.spa,imaginas.spa,ella.spa,tratar.spa,de.spa,conseguir.spa,un.spa,daycare.eng","PRON.PRON.V.PRON.V.PREP.V.DET.unknown",9,"CS","eng"
"maria19","MAR",304,"2219.984","2221.586","but.eng,you.eng,know.eng,un.spa,cambio.spa,nunca.spa,viene.spa,mal.spa","CONJ.PRON.V.DET.N.ADV.V.ADJ",8,"CS","eng"
"maria19","MAR",313,"2332.281","2343.621","no.spa,y.spa,la.spa,salud.spa,de.spa,de.spa,de.spa,los.spa,de.spa,los.spa,de.spa,los.spa,viejos.spa,ya.spa,está.spa,I.eng,mean.eng,mi.spa,mamá.spa,y.spa,mi.spa,papá.spa,gracias.spa,a.spa,Dios.spa,están.spa,saludables.spa,but.eng","ADV.CONJ.DET.N.PREP.PREP.PREP.DET.PREP.DET.PREP.DET.ADJ.ADV.V.PRON.V.ADJ.N.CONJ.ADJ.N.E.PREP.N.V.ADJ.CONJ",28,"CS","eng"
"maria19","MAR",315,"2354.989","2357.824","mira.spa,your.eng,sister.eng,your.eng,sister.eng,really.eng,helps.eng,you.eng,a.eng,lot.eng","V.ADJ.N.ADJ.N.ADJ+ADV.N.PRON.DET.N",10,"CS","eng"
"maria19","MAR",319,"2377.428","2378.023","you've.eng,got.eng,agua.spa","PRON.V.N",3,"CS","eng"
"maria19","MAR",327,"2439.169","2441.886","si.spa,está.spa,chopped.eng,up.eng,in.eng,little.eng,pieces.eng,con.spa,una.spa,sopa.spa,de.spa,queso.spa","CONJ.V.SV.ADV.PREP.ADJ.N.PREP.DET.N.PREP.N",12,"CS","eng"
"maria19","MAR",348,"2640.937","2643.433","y.spa,no.spa,te.spa,dan.spa,problemas.spa,as.eng,long.eng,as.eng,you.eng,put.eng,that.eng,it.eng,was.eng,frozen.eng","CONJ.ADV.PRON.V.N.CONJ.ADJ.CONJ.PRON.V.CONJ.PRON.V.V",14,"CS","eng"
"maria19","MAR",353,"2687.876","2688.712","you.eng,like.eng,nísperos.spa","PRON.V.N",3,"CS","eng"
"maria19","MAR",365,"2763.482","2765.618","sí.spa,sí.spa,but.eng,so.eng,it.eng,didn't.eng,it.eng,hasn't.eng,defrosted.eng","ADV.ADV.CONJ.ADV.PRON.V.PRON.V.V",9,"CS","eng"
"maria19","MAR",374,"2857.121","2858.125","no.spa,va.spa,round.eng,tampoco.spa","ADV.V.ADJ.ADV",4,"CS","eng"
"maria19","MAR",383,"2953.286","2955.341","no.spa,puedes.spa,entrar.spa,al.spa,airport.eng,en.spa,ninguna.spa,parte.spa,o.spa","ADV.V.V.PREP+DET.N.PREP.PRON.N.CONJ",9,"CS","eng"
"maria19","MAR",388,"2972.698","2975.081","ella.spa,en.spa,workbooks.eng,too.eng,me.spa,imagino.spa","PRON.PREP.N.ADV.PRON.V",6,"CS","eng"
"maria19","MAR",392,"2996.214","3000.981","ah.amb,a.spa,mí.spa,se.spa,me.spa,olvidó.spa,ayer.spa,que.spa,we.eng,were.eng,supposed.eng,to.eng,go.eng,out.eng,to.eng,W.eng,yesterday.eng,to.eng,check.eng,out.eng,the.eng,texture.eng","IM.PREP.PRON.PRON.PRON.V.ADV.CONJ.PRON.V.V.PREP.V.ADV.PREP.name.N.PREP.V.ADV.DET.N",22,"CS","eng"
"maria19","MAR",402,"3023.459","3026.151","oh.amb,ah.amb,he.eng,changed.eng,él.spa,le.spa,cambiaba.spa,el.spa,aceite.spa,y.spa,eso.spa","IM.IM.PRON.V.PRON.PRON.V.DET.N.CONJ.PRON",11,"CS","eng"
"maria19","MAR",412,"3056.658","3058.178","coño.spa,that's.eng,pretty.eng,lame.eng","E.DEM.ADJ.ADJ",4,"CS","eng"
"maria2","MAR",17,"56.276","59.306","o_k.amb,no.spa,me.spa,lo.spa,enseñes.spa,en.spa,dos.spa,horas.spa,antes.spa,de.spa,due.eng","IM.ADV.PRON.PRON.V.PREP.NUM.N.ADV.PREP.N",11,"CS","eng"
"maria2","MAR",19,"60.835","62.430","chica.spa,te.spa,hace.spa,falta.spa,un.spa,new.eng,calendar.eng","N.PRON.V.N.DET.ADJ.N",7,"CS","eng"
"maria20","MAR",1,"2.589","4.708","no.amb,pero.spa,vino.spa,porque.spa,he.eng,came.eng,to.eng,check.eng,on.eng,my.eng,machine.eng","ADV.CONJ.V.CONJ.PRON.V.PREP.V.PREP.ADJ.N",11,"CS","eng"
"maria20","MAR",9,"34.301","38.260","no.amb,si.spa,él.spa,me.spa,lo.spa,dijo.spa,el.spa,domingo.spa,because.eng,he.eng,went.eng,to.eng,our.eng,our.eng,mom.eng,my.eng,mother.eng,in.eng,law's.eng,house.eng","ADV.CONJ.PRON.PRON.PRON.V.DET.N.CONJ.PRON.V.PREP.ADJ.ADJ.N.ADJ.N.PREP.N.N",20,"CS","eng"
"maria20","MAR",10,"38.312","43.125","yo.spa,le.spa,invité.spa,pa.spa,Easter.eng,porque.spa,me.spa,daba.spa,pena.spa,el.spa,pobre.spa,aquí.spa,solo.spa,sin.spa,familia.spa,ni.spa,nada.spa","PRON.PRON.V.unknown.N.CONJ.PRON.V.N.DET.ADJ.ADV.ADJ.PREP.N.CONJ.PRON",17,"CS","eng"
"maria20","MAR",13,"45.117","46.795","ay.spa,sí.spa,I.eng,feel.eng,so.eng,bad.eng","IM.ADV.PRON.V.ADV.ADJ",6,"CS","eng"
"maria20","MAR",14,"47.982","51.099","poor.eng,Katie.amb,and.eng,Rosa.spa,and.eng,you.eng,know.eng","ADJ.name.CONJ.name.CONJ.PRON.V",7,"CS","eng"
"maria20","MAR",15,"52.757","56.066","oye.spa,y.spa,compraron.spa,un.spa,suitcase.eng,con.spa,un.spa,briefcase.spa","V.CONJ.V.DET.N.PREP.DET.unknown",8,"CS","eng"
"maria20","MAR",20,"65.859","66.787","quién.spa,that.eng,one.eng","INT.CONJ.PRON",3,"CS","eng"
"maria20","MAR",22,"68.747","70.483","coño.spa,that's.eng,that.eng,diez.spa,dólares.spa,na.spa,más.spa","E.DEM.CONJ.NUM.N.unknown.ADV",7,"CS","eng"
"maria20","MAR",27,"96.085","98.163","lo.spa,dieron.spa,a.spa,con.spa,charity.eng,I.eng,hope.eng","PRON.V.PREP.PREP.N.PRON.N",7,"CS","eng"
"maria20","MAR",40,"243.738","245.416","ay.spa,sí.spa,too.eng,adult.eng","IM.ADV.ADV.ADJ",4,"CS","eng"
"maria20","MAR",58,"294.188","294.908","ay.spa,please.eng","IM.SV",2,"CS","eng"
"maria20","MAR",73,"367.968","368.492","el.spa,pink.eng","DET.N",2,"CS","eng"
"maria20","MAR",86,"420.864","422.705","I.eng,mean.eng,like.eng,dos.spa,goticas.spa,de.spa,nada.spa","PRON.V.CONJ.NUM.unknown.PREP.PRON",7,"CS","eng"
"maria20","MAR",89,"428.197","431.854","le.spa,daban.spa,toda.spa,clase.spa,de.spa,you.eng,know.eng,shakes.eng,and.eng,things.eng,to.eng","PRON.V.ADJ.N.PREP.PRON.V.SV.CONJ.N.PREP",11,"CS","eng"
"maria20","MAR",102,"459.813","463.633","gifts.eng,from.eng,pals.eng,Eva.spa,Longoria.amb,and.eng,hairstylist.eng,Ken.amb,Paves.amb","N.PREP.N.name.name.CONJ.unknown.name.name",9,"CS","eng"
"maria20","MAR",103,"463.702","464.486","ay.spa,please.eng","IM.SV",2,"CS","eng"
"maria20","MAR",106,"481.397","482.589","sí.spa,un.spa,convertible.eng","ADV.DET.ADJ",3,"CS","eng"
"maria20","MAR",110,"495.493","496.155","ay.spa,please.eng","IM.SV",2,"CS","eng"
"maria20","MAR",122,"572.862","575.155","it.eng,it.eng,is.eng,a.eng,showing.eng,off.eng,coche.spa","PRON.PRON.V.DET.N.PREP.N",7,"CS","eng"
"maria20","MAR",124,"601.385","603.225","pero.spa,work.eng,is.eng,relative.eng,term.eng","CONJ.V.V.ADJ.N",5,"CS","eng"
"maria20","MAR",126,"613.979","615.191","con.spa,dos.spa,full.eng","PREP.NUM.ADJ",3,"CS","eng"
"maria20","MAR",141,"683.369","684.350","ay.spa,please.eng","IM.SV",2,"CS","eng"
"maria20","MAR",147,"714.454","718.327","es.spa,que.spa,fraternal.eng,twins.eng,are.eng,not.eng,common.eng,at.eng,all.eng","V.CONJ.ADJ.ADJ+PV.V.ADV.ADJ.PREP.ADJ",9,"CS","eng"
"maria20","MAR",163,"755.903","757.793","in.eng,fact.eng,I.eng,was.eng,watching.eng,las.spa,noticias.spa","PREP.N.PRON.V.unknown.DET.N",7,"CS","eng"
"maria20","MAR",164,"758.102","760.916","y.spa,había.spa,una.spa,mujer.spa,que.spa,salió.spa,con.spa,identical.eng,triplets.eng","CONJ.V.DET.N.PRON.V.PREP.ADJ.N",9,"CS","eng"
"maria20","MAR",166,"763.965","765.753","pero.spa,ellos.spa,no.spa,querían.spa,multiple.eng,kids.eng","CONJ.PRON.ADV.V.ADJ.N",6,"CS","eng"
"maria20","MAR",175,"789.361","794.270","le.spa,pusieron.spa,un.spa,solo.spa,embryo.eng,pa.spa,que.spa,bueno.spa,si.spa,cogía.spa,bien.spa,perfecto.spa","PRON.V.DET.N.N.unknown.CONJ.E.CONJ.V.ADV.ADJ",12,"CS","eng"
"maria20","MAR",178,"797.980","805.220","se.spa,le.spa,pintan.spa,las.spa,uñas.spa,like.eng,each.eng,of.eng,them.eng,have.eng,a.eng,different.eng,colored.eng,nail.eng,painted.eng,so.eng,they.eng,can.eng,tell.eng,them.eng,apart.eng,because.eng,they're.eng,identical.eng","PRON.PRON.V.DET.N.CONJ.ADJ.PREP.PRON.SV.DET.ADJ.N.N.N.ADV.PRON.V.V.PRON.ADV.CONJ.PRON.ADJ",24,"CS","eng"
"maria20","MAR",188,"860.337","862.299","why.eng,do.eng,they.eng,el.spa,suéter.spa,de.spa,Ramona.spa","REL.V.PRON.DET.N.PREP.name",7,"CS","eng"
"maria20","MAR",195,"883.253","886.177","oye.spa,gracias.spa,Katie.amb,te.spa,lo.spa,agradezco.spa,because.eng,I.eng,hate.eng,that.eng,one.eng","V.E.name.PRON.PRON.V.CONJ.PRON.V.CONJ.PRON",11,"CS","eng"
"maria20","MAR",223,"1650.242","1652.396","tú.spa,ves.spa,a.spa,Katie.amb,en.spa,un.spa,P_T_A.eng,meeting.eng","PRON.V.PREP.name.PREP.DET.name.unknown",8,"CS","eng"
"maria21","MAR",26,"70.064","74.400","mm.eng,del.spa,el.spa,artículo.spa,ese.spa,que.spa,tú.spa,habías.spa,encontrado.spa","IM.PREP+DET.DET.N.PRON.PRON.PRON.V.V",9,"CS","spa"
"maria21","MAR",40,"95.530","99.793","bueno.spa,no.spa,me.spa,habían.spa,dicho.spa,que.spa,si.spa,es.spa,turn_light.eng,ya.spa,tiene.spa,más.spa,de.spa,setenta.spa,y.spa,cinco.spa,no.spa,tiene.spa,valor.spa","E.ADV.PRON.V.V.CONJ.CONJ.V.unknown.ADV.V.ADV.PREP.NUM.CONJ.NUM.ADV.V.N",19,"CS","spa"
"maria21","MAR",43,"103.984","106.480","y.spa,le.spa,ven.spa,un.spa,life.eng,expectancy.eng,report.eng","CONJ.PRON.V.DET.N.N.N",7,"CS","spa"
"maria21","MAR",52,"129.965","132.571","ellos.spa,se.spa,llaman.spa,es.spa,un.spa,brokers.eng","PRON.PRON.V.V.DET.N",6,"CS","spa"
"maria21","MAR",61,"147.928","152.641","bueno.spa,lo.spa,que.spa,él.spa,tiene.spa,es.spa,un.spa,certificate.eng,specification.eng,que.spa,la.spa,compañía.spa,se.spa,lo.spa,ha.spa,comprado.spa,con.spa,la.spa,I_T_T.amb","E.DET.PRON.PRON.V.V.DET.N.N.PRON.DET.N.PRON.PRON.V.V.PREP.DET.name",19,"CS","spa"
"maria21","MAR",74,"182.562","185.331","exacto.spa,treinta.spa,días.spa,a.spa,a.spa,cuando.spa,es.spa,due.eng,o.spa,sea.spa","ADJ.NUM.N.PREP.PREP.CONJ.V.N.CONJ.V",10,"CS","spa"
"maria21","MAR",79,"217.504","219.408","bueno.spa,el.spa,effective.eng,date.eng,es.spa,julio.spa","E.DET.ADJ.N.V.N",6,"CS","spa"
"maria21","MAR",80,"219.698","224.528","mira.spa,aquí.spa,el.spa,effective.eng,date.eng,de.spa,tu.spa,póliza.spa,es.spa,julio.spa,del.spa,ochenta.spa,y.spa,cinco.spa","V.ADV.DET.ADJ.N.PREP.ADJ.N.V.N.PREP+DET.NUM.CONJ.NUM",14,"CS","spa"
"maria21","MAR",88,"248.265","248.898","uhhuh.eng,me.spa,dice.spa","IM.PRON.V",3,"CS","spa"
"maria21","MAR",92,"253.089","255.748","le.spa,hacen.spa,a.spa,tu.spa,papá.spa,un.spa,life.eng,expectancy.eng,report.eng","PRON.V.PREP.ADJ.N.DET.N.N.N",9,"CS","spa"
"maria21","MAR",117,"318.139","319.283","ellos.spa,son.spa,brokers.eng","PRON.V.N",3,"CS","spa"
"maria24","MAR",5,"88.422","89.646","ay.spa,is.eng,very.eng,pretty.eng","IM.V.ADV.ADJ",4,"CS","eng"
"maria24","MAR",13,"104.885","106.423","en.spa,el.spa,right.eng","PREP.DET.ADJ",3,"CS","eng"
"maria24","MAR",15,"118.375","120.198","porque.spa,you.eng,know.eng,me.eng,I.eng,forget.eng,things.eng","CONJ.PRON.V.PRON.PRON.V.N",7,"CS","eng"
"maria24","MAR",68,"276.182","279.525","se.spa,lleva.spa,quitando.spa,los.spa,años.spa,desde.spa,que.spa,la.spa,conozco.spa,when.eng,she.eng,was.eng,only.eng,thirty_two.eng,tears.eng,old.eng","PRON.V.V.DET.N.PREP.CONJ.PRON.V.CONJ.PRON.V.ADJ.unknown.N.ADJ",16,"CS","eng"
"maria24","MAR",84,"353.801","355.804","something.eng,that.eng,you.eng,need.eng,me.eng,to.eng,find.eng,to.eng,for.eng,you.eng,o.spa,no.spa","PRON.CONJ.PRON.V.PRON.PREP.V.PREP.PREP.PRON.CONJ.ADV",12,"CS","eng"
"maria24","MAR",176,"674.510","677.023","they.eng,were.eng,in.eng,a.eng,in.eng,a.eng,una.spa,caja.spa,una.spa,jaula.spa","PRON.V.PREP.DET.PREP.DET.DET.N.DET.N",10,"CS","eng"
"maria24","MAR",339,"1233.224","1235.261","uh.eng,but.eng,I.eng,guess.eng,Joan.spa,sent.eng,it.eng,to.eng,me.eng","IM.CONJ.PRON.V.name.V.PRON.PREP.PRON",9,"CS","eng"
"maria24","MAR",352,"1274.143","1275.415","bueno.spa,pero.spa,es.spa,not.eng,only.eng,that.eng","E.CONJ.V.ADV.ADJ.DEM",6,"CS","eng"
"maria24","MAR",361,"1289.201","1290.920","porque.spa,it.eng,says.eng,due.eng,date.eng,January.eng","CONJ.PRON.N.N.N.name",6,"CS","eng"
"maria24","MAR",362,"1291.152","1292.446","sí.spa,sí.spa,sí.spa,pero.spa,they.eng,they.eng,just.eng","ADV.ADV.ADV.CONJ.PRON.PRON.ADJ",7,"CS","eng"
"maria24","MAR",391,"1345.138","1346.485","pero.spa,ves.spa,why.eng","CONJ.V.REL",3,"CS","eng"
"maria24","MAR",395,"1362.182","1364.713","para.spa,mí.spa,es.spa,something.eng","PREP.PRON.V.PRON",4,"CS","eng"
"maria24","MAR",417,"1424.876","1426.299","es.spa,un.spa,public.eng,fail.eng,form.eng","V.DET.ADJ.SV.N",5,"CS","eng"
"maria24","MAR",419,"1427.304","1429.637","en.spa,county.eng,tienen.spa,ese.spa,salón.spa,grande.spa","PREP.N.V.ADJ.unknown.ADJ",6,"CS","eng"
"maria24","MAR",421,"1431.511","1434.118","pero.spa,en.spa,county.eng,no.spa,es.spa,tan.spa,comfy.eng,como.spa,eso.spa","CONJ.PREP.N.ADV.V.ADV.ADJ.CONJ.PRON",9,"CS","eng"
"maria24","MAR",425,"1443.830","1445.977","o.spa,sea.spa,there's.eng,no.eng,audience.eng,space.eng","CONJ.V.PRON+BE.ADV.N.N",6,"CS","eng"
"maria24","MAR",426,"1446.436","1448.932","no.spa,es.spa,como.spa,el.spa,de.spa,que.spa,lo.spa,hacen.spa,in.eng,a.eng,big.eng,trailer.eng","ADV.V.CONJ.DET.PREP.CONJ.PRON.V.PREP.DET.ADJ.N",12,"CS","eng"
"maria24","MAR",430,"1468.240","1469.302","I.eng,guess.eng,ayer.spa,se.spa,fue.spa,de.spa,aquí.spa","PRON.V.ADV.PRON.V.PREP.ADV",7,"CS","eng"
"maria24","MAR",438,"1483.014","1485.225","I.eng,have.eng,been.eng,una.spa,de.spa,las.spa,primeras.spa,que.spa,he.spa,venido.spa","PRON.V.V.DET.PREP.DET.ORD.CONJ.V.V",10,"CS","eng"
"maria24","MAR",440,"1485.817","1488.801","pero.spa,no.spa,sé.spa,si.spa,es.spa,que.spa,tal.spa,vez.spa,el.spa,cleaning.eng,group.eng","CONJ.ADV.V.CONJ.V.CONJ.ADJ.N.DET.V.N",11,"CS","eng"
"maria24","MAR",448,"1518.360","1519.515","and.eng,Paula.spa,loves.eng,to.eng","CONJ.name.SV.PREP",4,"CS","eng"
"maria24","MAR",450,"1519.766","1520.851","uh.spa,by.eng,the.eng,little.eng","unknown.PREP.DET.ADJ",4,"CS","eng"
"maria24","MAR",454,"1525.495","1526.999","pero.spa,si.spa,they.eng,are.eng,covered.eng,from.eng","CONJ.CONJ.PRON.V.V.PREP",6,"CS","eng"
"maria24","MAR",463,"1537.314","1538.609","but.eng,Jack.spa,doesn't.eng","CONJ.name.SV",3,"CS","eng"
"maria24","MAR",464,"1538.382","1539.874","but.eng,actually.eng,Jack.spa,is.eng,not.eng,as.eng,messy.eng","CONJ.ADJ+ADV.name.V.ADV.CONJ.ADJ",7,"CS","eng"
"maria24","MAR",488,"1598.646","1599.952","Paula.spa,is.eng,when.eng,it.eng,goes.eng","name.V.CONJ.PRON.V",5,"CS","eng"
"maria24","MAR",489,"1601.032","1602.269","Paula.spa,says.eng,this.eng,morning.eng","name.N.DEM.N",4,"CS","eng"
"maria24","MAR",490,"1602.779","1604.840","mami.spa,you.eng,got.eng,big.eng,feet.eng","N.PRON.V.ADJ.N",5,"CS","eng"
"maria24","MAR",502,"1653.214","1654.201","Anthony.spa,will.eng,remember.eng","name.V.SV",3,"CS","eng"
"maria24","MAR",594,"2364.991","2366.860","sí.spa,pero.spa,con.spa,un.spa,new.eng,customer.eng","ADV.CONJ.PREP.DET.ADJ.N",6,"CS","eng"
"maria24","MAR",598,"2375.179","2377.216","eso.spa,lo.spa,tenía.spa,que.spa,hacer.spa,yo.spa,because.eng,is.eng,through.eng,my.eng","PRON.PRON.V.CONJ.V.PRON.CONJ.V.PREP.ADJ",10,"CS","eng"
"maria24","MAR",602,"2380.566","2383.579","porque.spa,Patrick.amb,me.spa,dijo.spa,que.spa,él.spa,no.spa,sabía.spa,que.spa,tipo.spa,ordering.eng","CONJ.name.PRON.V.CONJ.PRON.ADV.V.CONJ.N.unknown",11,"CS","eng"
"maria24","MAR",629,"2461.052","2462.643","y.spa,light.eng,blue.eng,forget.eng,it.eng","CONJ.N.N.N.PRON",5,"CS","eng"
"maria24","MAR",633,"2471.106","2472.424","no.spa,está.spa,la.spa,navy.eng","ADV.V.DET.N",4,"CS","eng"
"maria24","MAR",635,"2473.945","2475.071","y.spa,light.eng,blue.eng","CONJ.N.N",3,"CS","eng"
"maria27","MAR",66,"1840.530","1842.905","no.spa,mi.spa,hamper.eng,ni.spa,siquiera.spa,tiene.spa,tapa.spa","ADV.ADJ.N.CONJ.ADV.V.V",7,"CS","eng"
"maria27","MAR",67,"1843.079","1844.873","es.spa,un.spa,big.eng,big.eng","V.DET.ADJ.ADJ",4,"CS","eng"
"maria27","MAR",69,"1845.674","1849.389","basket.eng,que.spa,la.spa,tapa.spa,se.spa,rompió.spa,hace.spa,una.spa,pila.spa,de.spa,años.spa","N.PRON.PRON.V.PRON.V.V.DET.N.PREP.N",11,"CS","eng"
"maria27","MAR",73,"1852.598","1854.856","no.spa,está.spa,ni.spa,a.spa,dos.spa,pies.spa,del.spa,hamper.eng","ADV.V.CONJ.PREP.NUM.N.PREP+DET.SV",8,"CS","eng"
"maria27","MAR",76,"1860.842","1862.572","it's.eng,like.eng,caballero.spa","PRON.CONJ.N",3,"CS","eng"
"maria27","MAR",88,"1873.873","1878.140","cuando.spa,ahora.spa,que.spa,cumpla.spa,este.spa,verano.spa,cuando.spa,se.spa,vaya.spa,la.spa,nanny.amb,va.spa,a.spa,empezar.spa,a.spa,hacer.spa,su.spa,propio.spa,laundry.eng","CONJ.ADV.CONJ.V.ADJ.N.CONJ.PRON.V.DET.N.V.PREP.V.PREP.V.ADJ.ADJ.N",19,"CS","eng"
"maria27","MAR",90,"1880.073","1882.627","porque.spa,tiene.spa,que.spa,empezar.spa,a.spa,hacer.spa,su.spa,propio.spa,laundry.eng,porque.spa,coño.spa","CONJ.V.CONJ.V.PREP.V.ADJ.ADJ.N.CONJ.E",11,"CS","eng"
"maria27","MAR",96,"1925.428","1926.890","oye.spa,you're.eng,gonna.eng,study.eng","V.PRON.V.V",4,"CS","eng"
"maria27","MAR",107,"1941.101","1944.085","ahí.spa,a.spa,los.spa,quince.spa,minutos.spa,has.eng,two.eng,bowls.eng,of.eng,cereal.eng","ADV.PREP.DET.NUM.N.N.NUM.N.PREP.N",10,"CS","eng"
"maria27","MAR",108,"1945.571","1947.359","con.spa,at.eng,least.eng,is.eng,fat.eng,free.eng,milk.eng","PREP.PREP.ADJ.V.N.ADJ.N",7,"CS","eng"
"maria27","MAR",116,"1957.883","1963.560","comiendo.spa,two.eng,bowls.eng,of.eng,cereal.eng,todas.eng,las.eng,noches.eng,those.eng,six.eng,pounds.eng,you.eng,just.eng,lost.eng","V.NUM.N.PREP.N.unknown.N.unknown.DEM.NUM.N.PRON.ADJ.ADJ",14,"CS","eng"
"maria27","MAR",136,"2026.115","2028.954","oye.spa,tú.spa,por.spa,que.spa,tienes.spa,un.spa,cup.eng,que.spa,se.spa,parece.spa,al.spa,de.spa,la.spa,otra.spa","V.PRON.PREP.CONJ.V.DET.N.PRON.PRON.V.PREP+DET.PREP.DET.PRON",14,"CS","eng"
"maria27","MAR",151,"2097.336","2099.519","no.spa,el.spa,quince.spa,es.spa,el.spa,el.spa,mummy.eng,day.eng,college.eng","ADV.DET.NUM.V.DET.DET.N.N.N",9,"CS","eng"
"maria27","MAR",155,"2116.127","2117.625","oh.spa,para.eng,que.eng,sí.eng,para.eng,que.eng,esté.eng,cerca.eng","IM.N.unknown.unknown.N.unknown.unknown.unknown",8,"CS","eng"
"maria27","MAR",156,"2121.161","2123.523","y.spa,el.spa,el.spa,too.eng,far.eng","CONJ.DET.DET.ADV.ADV",5,"CS","eng"
"maria27","MAR",170,"2161.766","2163.409","no.spa,shady.eng,pero.spa,no.spa","ADV.ADJ.CONJ.ADV",4,"CS","eng"
"maria27","MAR",177,"2200.276","2201.861","no.amb,es.spa,six.eng,pictures.eng","ADV.V.NUM.N",4,"CS","eng"
